med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
29AA9CBB936F33C7FEF896D26BCDDB92,F7A0D0A1F845BEA373DB4D0995A8DE74,CMT,1,N,2013-01-08 16:29:41,2013-01-08 16:32:53,1,191,0.5,-74.017227,40.705441,-74.015633,40.711281,CSH,4.0,1.0,0.5,0.0,0.0,5.5,Parker
2A101E1A7779E9128F399C3EF0338AFF,FF571D0F99720CD16B15E90D644F1415,VTS,1,,2013-01-08 13:55:00,2013-01-08 14:16:00,1,1260,12.04,-73.782204,40.644638,-73.870628,40.772602,CSH,33.0,0.0,0.5,0.0,0.0,33.5,Mercado
B8EB6BC6E343910E0F962D76DD00590F,CBC1C72054ECC40EFDB12E2684903D60,VTS,1,,2013-01-08 17:13:00,2013-01-08 17:30:00,1,1020,1.67,-73.973701,40.763939,-73.99395,40.757298,CSH,11.5,1.0,0.5,0.0,0.0,13.0,Castaneda
49DA8DB3AA5EDB1E24E056276651DD21,9139AAA3C411731D4AB817A84BC9D8A7,CMT,1,N,2013-01-08 17:58:34,2013-01-08 18:08:08,1,574,2.3,-73.978134,40.760437,-73.96788,40.787094,CRD,9.5,1.0,0.5,2.2,0.0,13.2,Wetzel
0B3F2B0EF39CEDFAD933992382471806,E009BC092F8A930D0450B62BE192CF9B,VTS,1,,2013-01-08 21:01:00,2013-01-08 21:03:00,5,120,0.39,-73.984863,40.742321,-73.981255,40.74691,CSH,4.0,0.5,0.5,0.0,0.0,5.0,Eden
F4E06D0AF22F3664327BF6C04FB7DB26,28AF6892555AC3A8359A47BB191CE06C,CMT,1,N,2013-01-08 15:10:46,2013-01-08 15:17:51,2,425,0.9,-73.97924,40.781792,-73.979851,40.771091,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Winterfeld
233969DED876F80ADFE337164C42FDCD,94E687322C8C7C62C42F335D66F44558,CMT,1,N,2013-01-08 13:38:34,2013-01-08 13:42:11,1,217,0.5999999999999999,-73.982216,40.755608,-73.995621,40.753166,CSH,4.5,0.0,0.5,0.0,0.0,5.0,Safer
972C54ECDF892AB63BF75975779C425E,A41D386BF6ECD73FC3F78500D80D9497,VTS,1,,2013-01-08 18:59:00,2013-01-08 19:12:00,1,780,1.6,-73.967133,40.803444,-73.966042,40.803169,CSH,10.0,1.0,0.5,0.0,0.0,11.5,Ascencion
58E945D2F85A6EA487B31A43C1692AA7,2BDFF4964511EFDFADD433F9BB9A84B4,CMT,1,N,2013-01-08 22:08:46,2013-01-08 22:19:49,1,662,3.0,-73.995682,40.721745,-73.964233,40.719261,CRD,11.5,0.5,0.5,2.0,0.0,14.5,Elston
5B09FD9A6781D8BAEAF38A97C37D169A,763C796B51D5583E0F03E688570B6EDA,VTS,1,,2013-01-08 10:52:00,2013-01-08 11:00:00,1,480,0.67,-73.99498,40.740719,-73.987305,40.74308,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Wooten
437DDFC19FD0473B004FD259E07DE991,D2B330FD9888ACDF262DB4B968138BE9,CMT,1,N,2013-01-08 20:01:22,2013-01-08 20:05:20,1,237,1.1,-73.978722,40.762218,-73.975006,40.766777,CRD,5.5,0.5,0.5,1.3,0.0,7.8,Ohara
9B9C6067028494C2E47DA7FDFA39E506,549E9531D14BDA9F650BDEE2067E702E,CMT,1,N,2013-01-08 18:25:57,2013-01-08 18:39:32,1,815,2.4,-73.98439,40.76469,-73.997932,40.737766,CSH,11.5,1.0,0.5,0.0,0.0,13.0,Begay
BB7AB03C26A0D97D1A1E3BA84160D7A7,E2793922E435C07ADB319430EC0A6704,CMT,1,N,2013-01-08 16:49:39,2013-01-08 17:01:04,1,684,1.3,-73.992126,40.749149,-73.98567200000000,40.75816300000000,CRD,8.5,1.0,0.5,2.0,0.0,12.0,Armstrong
6AD370508171C9E017DBFB7B8CA89AD4,EC26C090667A24B166E51E4A7C6C36B9,CMT,1,N,2013-01-08 19:43:50,2013-01-08 19:50:23,1,392,1.1,-73.982246,40.728622,-73.978462,40.720741,CSH,6.5,1.0,0.5,0.0,0.0,8.0,Burns
97953C3B22C293A6DE0FB4EE0EA27E30,2314CC9418F557C1C99363C4243C3097,CMT,1,N,2013-01-08 08:39:43,2013-01-08 08:50:58,1,674,1.1,-73.97995,40.780907,-73.98477900000000,40.76742600000000,CRD,8.5,0.0,0.5,1.08,0.0,10.08,Stands
9947A87931263EBE0D9F476F01929C3B,2EC1844CE4CC319EE2D97B7E09AD1B0D,VTS,1,,2013-01-08 12:36:00,2013-01-08 12:42:00,1,360,1.38,-74.007225,40.728222,-73.996017,40.740261,CRD,7.0,0.0,0.5,1.4,0.0,8.9,Miller
CAC9D723EB6E6ED87ED98C409507B65F,3C7276EE247185E06348816D8A4006CB,CMT,1,N,2013-01-08 16:13:31,2013-01-08 16:16:33,1,182,0.5,-73.962395,40.779072,-73.967484,40.771835,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Rivera
D3970A1C3AF9805CA0DCAACD48A31632,98FC9BC29FA3A7328F1D2773D2DA3F78,CMT,1,N,2013-01-08 14:15:22,2013-01-08 14:33:29,1,1086,2.9,-73.957207,40.766041,-73.986099,40.736874,CRD,14.0,0.0,0.5,4.35,0.0,18.85,Egan
C95E84A0507407DBDBAA17D3F4EB2AD8,7ABAE78EC179D185DB3F955DDC6D8A31,CMT,1,N,2013-01-08 17:55:58,2013-01-08 18:14:52,2,1133,3.5,-73.999161,40.726429,-73.965981,40.768379,CRD,15.5,1.0,0.5,3.4,0.0,20.4,Steinberg
F7DE1E94C8E642FA86808507395789AD,F351CACBAFCAD23960331841F2B01CE9,VTS,1,,2013-01-08 09:26:00,2013-01-08 09:30:00,1,240,0.5899999999999999,-73.978745,40.75227,-73.984238,40.748695,CSH,4.5,0.0,0.5,0.0,0.0,5.0,Wingate
D3D90EE45D94AB0ADB78A8B630EB3887,955F720001B092F545EC9824E34BC560,CMT,1,N,2013-01-08 17:02:48,2013-01-08 17:07:43,1,295,1.1,-73.951942,40.777786,-73.955406,40.765774,CRD,6.0,1.0,0.5,1.0,0.0,8.5,Davis
1DC3122749A894F5E8809D4529613184,9A04B4F590BB759024F2CFB8A0BE6493,CMT,1,N,2013-01-08 08:25:00,2013-01-08 08:43:14,1,1093,2.9,-73.984329,40.737141,-74.013771,40.714962,CRD,15.0,0.0,0.5,2.0,0.0,17.5,Franke
86FB2580B0BB1765619DC30C17071155,7EB61C5FCC41F61A8F5D93DB10ECE6DC,CMT,1,N,2013-01-08 20:33:45,2013-01-08 20:40:30,2,405,1.6,-73.955154,40.785809,-73.947693,40.770859,CRD,7.5,0.5,0.5,2.12,0.0,10.62,Weaver
149E062E5EF839A95637A881B9095B52,41623ACEA85E581EDCFD40EE4DF8A3BF,CMT,1,N,2013-01-08 09:50:36,2013-01-08 10:00:47,1,610,1.9,-73.99411,40.72459,-73.97821000000000,40.74675800000000,CRD,9.0,0.0,0.5,1.0,0.0,10.5,Repass
D546446FDBC911E101B4821465290974,8105CBF11B1747C525FA81334375EF5B,CMT,2,N,2013-01-08 20:37:15,2013-01-08 21:01:06,1,1430,17.6,-73.776825,40.645065,-73.982132,40.738472,CRD,52.0,0.0,0.5,11.46,4.8,68.76,Mowry
C2944A025B5C1B91A7AEF1F534919271,1D69610566564B83B62B7500D4FFF6EF,VTS,1,,2013-01-08 20:12:00,2013-01-08 20:24:00,1,720,3.89,-74.017029,40.704853,-74.00309,40.756218,CSH,14.0,0.5,0.5,0.0,0.0,15.0,Traglia
8E3751742BFCB5A5C195B27A92A353EB,7A61692B7F0A241E7D8DBFAC5C183330,VTS,1,,2013-01-08 08:37:00,2013-01-08 08:43:00,1,360,0.54,-73.98056,40.753357,-73.981224,40.759056,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Gholson
519CCD9B5CF517F95564CCF3F31185D6,6C1B227BD337EAD60DD212AA365AECF5,VTS,1,,2013-01-08 17:39:00,2013-01-08 17:41:00,1,120,0.3499999999999999,-73.978683,40.753086,-73.977219,40.755966,CRD,3.5,1.0,0.5,0.75,0.0,5.75,Obrien
E42EEC901684486BF59D6E5F5CFE65AC,95AC3B53F1DE83151F489FEBCB499781,VTS,1,,2013-01-08 21:40:00,2013-01-08 21:45:00,2,300,1.01,-73.999023,40.713718,-74.009216,40.707836,CRD,6.0,0.5,0.5,1.3,0.0,8.3,Hoffmann
4C0D0C6662D6B60682E8A76D9CE82904,3CA03EC0F399E67017125F933BD871EC,VTS,1,,2013-01-08 11:18:00,2013-01-08 11:34:00,5,960,2.43,-73.996437,40.767914,-73.969414,40.76281,CSH,13.0,0.0,0.5,0.0,0.0,13.5,Ortiz
12304490389EDE8BF8A21C0DC92A5326,B62E87A015741090212634CF78E19BA5,CMT,1,N,2013-01-08 12:52:30,2013-01-08 13:06:00,1,809,1.3,-73.981232,40.774296,-73.969414,40.76165,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Garcia
D92845189AC864D62CE7E122BDFFA31B,E3BA939897ABC4C2748B7C3FC8E1EC04,CMT,1,N,2013-01-08 23:58:38,2013-01-09 00:20:56,3,1338,5.8,-73.988693,40.764084,-74.002617,40.719845,CRD,21.0,0.5,0.5,4.4,0.0,26.4,Raskin
BDB059DBFDBAC01F3E2BE88D1F726547,712513ED372A5A19BB5DBC1883CC478A,VTS,1,,2013-01-08 12:26:00,2013-01-08 12:34:00,5,480,1.51,-74.003448,40.7271,-73.987595,40.738377,CRD,8.0,0.0,0.5,1.6,0.0,10.1,Brannon
B2034176A977713ED300B8FF69FAA1C0,F85D632B189FD61E5F2287ABD0289E4E,VTS,1,,2013-01-08 19:58:00,2013-01-08 20:06:00,1,480,1.87,-74.010567,40.710003,-74.010315,40.731102,CRD,8.5,1.0,0.5,1.9,0.0,11.9,Jackson
AFBD97DE005C47CA8FD7A6F8159EA666,D38FCFAA778AB63F8C5264E54E7B7FA9,VTS,1,,2013-01-08 02:37:00,2013-01-08 02:51:00,1,840,4.05,-73.971924,40.760193,-74.008636,40.713825,CRD,14.5,0.5,0.5,3.0,0.0,18.5,Scott
EC40407B1C9B2539F4D0ABA549D02C22,C4C4EF9A7867B9C7B4C36EF9606EBA34,VTS,1,,2013-01-08 22:07:00,2013-01-08 22:14:00,1,420,1.57,-73.988815,40.745243,-74.003532,40.732094,CRD,7.5,0.5,0.5,2.0,0.0,10.5,Hubbart
123762F2C365CFF2A030A8F47A435ED9,368099379ED48B33B8973A2EFC522F74,VTS,1,,2013-01-08 20:44:00,2013-01-08 20:55:00,1,660,1.29,-73.974388,40.753468,-73.993111,40.757538,CSH,8.5,0.5,0.5,0.0,0.0,9.5,Burch
7ED22D8047BBD618597550826403FF95,964C7BB87136FB7F2ECC6C6A624100BB,VTS,1,,2013-01-08 18:09:00,2013-01-08 18:16:00,1,420,1.43,-73.974319,40.761494,-73.983795,40.776642,CRD,7.5,1.0,0.5,2.55,0.0,11.55,Mitchell
54465528C88731A5B4E62E9D3CB3184C,E1C7F7F4D11C3DEF25E682F24744E2C8,VTS,1,,2013-01-08 09:36:00,2013-01-08 09:50:00,1,840,2.25,-73.991119,40.739101,-73.971718,40.755421,CRD,11.5,0.0,0.5,2.3,0.0,14.3,Ruiz
5DF5978F0280032D2F641A1A9FF506B0,8C90BF2A814DC709DCC9AD86C557A800,VTS,1,,2013-01-08 11:42:00,2013-01-08 11:52:00,1,600,2.59,-73.973747,40.787453,-73.998695,40.764465,CRD,10.5,0.0,0.5,1.0,0.0,12.0,Moore
DCA1666E38B3AF4278E38531A3CAEBD9,006FAD57CE21BB431C86C2845150765E,VTS,1,,2013-01-08 18:10:00,2013-01-08 18:21:00,1,660,1.76,-73.972229,40.754211,-73.981705,40.768406,CSH,9.0,1.0,0.5,0.0,0.0,10.5,Dumouchel
4EF1AAF6E2C210821064A3C17B410F35,387E6E7E51609D6269F4EA508D577BAA,CMT,1,N,2013-01-08 13:01:02,2013-01-08 13:20:59,1,1197,2.8,-73.975754,40.789593,-73.98101000000000,40.75590100000000,CRD,14.5,0.0,0.5,3.0,0.0,18.0,Fisher
BE63DAC380EDE4C0D59593C0891B569C,2552E72BD887800C38D1F42B5EC4CFD8,VTS,1,,2013-01-08 08:34:00,2013-01-08 08:45:00,1,660,1.14,-73.960457,40.775478,-73.971062,40.761757,CRD,8.5,0.0,0.5,1.7,0.0,10.7,Meeker
4D5A1D2C01C93F3BF1BEE4F4F241153C,79E644B2EDC28F5ACDB22BBA382EBB7F,VTS,1,,2013-01-08 09:03:00,2013-01-08 09:16:00,1,780,2.58,-74.003265,40.72757,-74.001709,40.756416,CRD,11.5,0.0,0.5,2.88,0.0,14.88,Ball
4E680BF437CA6FE35FAF518EB6846DB6,BB9DD630902A43497D9B59B6448488A6,CMT,1,N,2013-01-08 18:25:31,2013-01-08 18:53:15,1,1664,10.7,-73.972733,40.764782,-73.991959,40.664234,CRD,33.0,1.0,0.5,11.79,4.8,51.09,Hoolihan
38F5A2BD3621DD0A0A72384644480273,8F47A15D7DC6A30044F1FECE21613DA8,CMT,1,N,2013-01-08 11:52:56,2013-01-08 12:00:05,1,429,1.2,-73.976234,40.775909,-73.96386,40.774563,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Weimer
FABEEFDCB6B30A88F6A43FD70F11E124,C8D85D08F060947EDB28E97AA6090498,VTS,1,,2013-01-08 20:05:00,2013-01-08 20:18:00,2,780,3.97,-73.963676,40.771046,-73.928871,40.763683,CRD,14.0,0.5,0.5,3.62,0.0,18.62,Schmitz
408C7950B3705412C7D51899C67E561A,697B2A927C9F107C1E0465492E8CAD1E,CMT,1,N,2013-01-08 04:25:25,2013-01-08 04:48:04,1,1359,10.6,-73.977684,40.773533,-73.865486,40.770794,CRD,31.5,0.5,0.5,6.6,4.8,43.9,Newton
452A73DBAC829BF4D0F7AA2FAD45442D,F3F16A0A7D7154E03D0C5AA763224093,CMT,1,N,2013-01-08 14:23:23,2013-01-08 14:33:43,1,620,1.4,-73.986458,40.748573,-73.971191,40.760456,CRD,9.0,0.0,0.5,1.0,0.0,10.5,Roberts
AE491FC6096B89FF315A1A6B54905482,07EF73C81FC1EF697F25F0614144766D,VTS,1,,2013-01-08 21:00:00,2013-01-08 21:03:00,1,180,0.5999999999999999,-73.963982,40.76778,-73.957619,40.765511,CRD,4.5,0.5,0.5,1.0,0.0,6.5,Casillas
1515EEC14BA4145700E1F8D8F62732F2,D5E8B2C0FA13DDF13D5275883ED45668,CMT,1,N,2013-01-08 16:46:04,2013-01-08 16:51:47,1,342,1.3,-73.954178,40.787312,-73.97231300000000,40.78903600000000,CRD,6.5,1.0,0.5,1.5,0.0,9.5,Clark
00E0904FC59DA2C363F6F70D8AAA3AFF,98C5C7DDF6CC7B7BB48FD9C170BE0BF0,VTS,2,,2013-01-08 14:51:00,2013-01-08 14:51:00,1,0,0.0,0.0,0.0,0.0,0.0,CRD,52.0,0.0,0.5,15.6,0.0,68.1,Beard
A6F44FFFAE1486A1230F7076C6B9AD2E,63DA42C67CA9B9BD8FF94E3AC6B965F8,CMT,1,N,2013-01-08 16:38:17,2013-01-08 16:51:34,2,796,2.0,-74.008209,40.73885,-74.00814100000000,40.73898700000000,CRD,10.5,1.0,0.5,2.0,0.0,14.0,Chard
76E365EFACA80AA169AD6E1D559486C3,E0C40B5EF54DA4EAA39CB438828ECA3A,VTS,1,,2013-01-08 06:41:00,2013-01-08 06:56:00,1,900,3.83,-73.989143,40.726624,-73.9534,40.771339,CRD,14.0,0.0,0.5,0.0,0.0,14.5,Pallay
EBEEB70BA28C7E5D2AB820C0F29B0385,B0A796E61B13DED9898E9B9DD290FE7D,CMT,1,N,2013-01-08 22:15:53,2013-01-08 22:22:24,1,391,2.3,-74.000259,40.738773,-73.990982,40.765942,CSH,9.0,0.5,0.5,0.0,0.0,10.0,Dietrich
EDC156CD3A9AA72A58BBCA1441146328,A18E3D79E970CA134BC477060F67B038,VTS,1,,2013-01-08 07:48:00,2013-01-08 07:52:00,1,240,0.6999999999999998,-73.978569,40.786026,-73.97419,40.788803,CRD,5.0,0.0,0.5,1.0,0.0,6.5,Dillon
0E84DA4EE45E80A99CC65DC8D456E997,3E6F1361C05DA9FA186DE8F976EC4B90,VTS,1,,2013-01-08 09:43:00,2013-01-08 09:57:00,1,840,1.39,-73.97966,40.751904,-73.983841,40.765308,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Lee
17611511BDBE9D549FA200CFF09B1980,18EA27E101B2DBFAD66FB53ABD9CA48F,VTS,1,,2013-01-08 15:53:00,2013-01-08 16:18:00,1,1500,6.92,-73.967331,40.759861,-73.871567,40.762268,CSH,23.0,0.0,0.5,0.0,0.0,23.5,Matthews
19BF1BB516C4E992EA3FBAEDA73D6262,E4CAC9101BFE631554B57906364761D3,VTS,1,,2013-01-08 19:26:00,2013-01-08 19:36:00,1,600,4.6,-74.010941,40.710472,-73.974915,40.744614,CRD,14.5,1.0,0.5,3.1,0.0,19.1,Jackson
895B94C2A676652890372A1DA0F5340A,CDD1423BA205724365A0B429875C022B,VTS,1,,2013-01-08 22:03:00,2013-01-08 22:14:00,3,660,2.42,-73.98896,40.72681,-74.007133,40.741673,CRD,11.0,0.5,0.5,0.0,0.0,12.0,Amurao
C90A0D51CCE3EB4DA3E451E5A35BFDCC,AF86D00780C9CFF672C4E95B10212C2C,CMT,1,N,2013-01-08 19:57:11,2013-01-08 20:03:28,1,377,0.9,-73.981949,40.749348,-73.972939,40.756104,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Ignacio
E1AE11357A540D22EB14F2B3A61C4FB5,AD5AFF149A89D618586DEAA5D2DC9BB5,CMT,1,N,2013-01-08 18:16:05,2013-01-08 18:21:35,1,329,1.1,-73.971985,40.795002,-73.975838,40.781567,CRD,6.5,1.0,0.5,1.0,0.0,9.0,Brower
19B10C15EEBFE03D0B899DF50CBEA912,8BAF0B49E5213E010109D31BDF591FD6,VTS,1,,2013-01-08 23:51:00,2013-01-09 00:04:00,2,780,3.92,-73.966431,40.76469,-73.919998,40.759418,CSH,13.5,0.5,0.5,0.0,0.0,14.5,Nornes
AFBD97DE005C47CA8FD7A6F8159EA666,D38FCFAA778AB63F8C5264E54E7B7FA9,VTS,1,,2013-01-08 17:43:00,2013-01-08 17:56:00,1,780,1.78,-73.961243,40.776089,-73.982307,40.773163,CSH,10.5,1.0,0.5,0.0,0.0,12.0,Scott
ADA3629402BBD4633C28221F9D241444,23A1E6B3FF2D8030986BEE0D195E51D8,VTS,1,,2013-01-08 18:25:00,2013-01-08 18:31:00,1,360,1.64,-73.998322,40.723625,-73.995255,40.739666,CSH,7.0,1.0,0.5,0.0,0.0,8.5,Rachels
B33E704CC189E80C9671230C16527BBC,5266A1CA6971CFFC49E8D25C49ABB8CE,VTS,1,,2013-01-08 11:18:00,2013-01-08 11:26:00,6,480,1.02,-73.983498,40.749931,-73.972992,40.750954,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Carroll
3BF7409C71D1F55C47595E7F7034C287,DA61EEFF8F6EA583F52B29FBFF2EE1EB,CMT,1,N,2013-01-08 09:10:25,2013-01-08 09:22:13,1,707,2.1,-73.982559,40.751251,-73.96105200000000,40.76991300000000,CRD,10.0,0.0,0.5,2.1,0.0,12.6,Marsh
6652CE5ACEF5E414C6FFEA71A8DB86F3,8333EAE5BE5879C45DB2CB0A2C7CF5F1,CMT,1,N,2013-01-08 23:01:05,2013-01-08 23:08:17,1,431,1.3,-73.975105,40.755253,-73.994431,40.751823,CRD,7.0,0.5,0.5,1.6,0.0,9.6,Mccarron
8851E7078B855B1FA1E1F7CCC5059B15,A0FBE09AD4BA28549827A37034785621,CMT,1,N,2013-01-08 13:20:54,2013-01-08 13:35:08,1,854,1.9,-73.959175,40.783306,-73.980408,40.765133,CRD,11.0,0.0,0.5,2.3,0.0,13.8,Leal
A10A65AFD9F401BF3BDB79C84D3549E7,E8AF34B7FC7BC65594F70F08E28753A0,CMT,1,N,2013-01-08 12:39:34,2013-01-08 12:52:37,1,782,1.3,-73.990166,40.74181,-74.004555,40.734753,CSH,9.5,0.0,0.5,0.0,0.0,10.0,Shelly
79A9C0A73182A299B44F70C449BED41E,B362E4FCA243ED37E4385D7487CE53FF,VTS,1,,2013-01-08 08:42:00,2013-01-08 08:53:00,1,660,1.22,-73.97541,40.749474,-73.971245,40.763126,CSH,8.5,0.0,0.5,0.0,0.0,9.0,Pearson
313331ED5239D808BCA7444CA77FC69F,168248E9009707CF74C606A0E1799821,VTS,1,,2013-01-08 11:35:00,2013-01-08 11:43:00,1,480,0.5899999999999999,-73.962166,40.766815,-73.961273,40.774288,CRD,6.5,0.0,0.5,1.0,0.0,8.0,Neal
D588948C1EE33D5EE6EB3487D2A85C10,E86A4111DF83DFE86A62C6D5D26B706E,VTS,1,,2013-01-08 20:03:00,2013-01-08 20:09:00,1,360,1.0,-74.01062,40.718884,-74.009995,40.710316,CRD,5.5,0.5,0.5,1.2,0.0,7.7,Koelsch
CF37ACBFCF1A8CAF8E90F3C9CD064F97,505791909B6A701ED4D7A8B6BAAEB128,CMT,1,N,2013-01-08 18:18:33,2013-01-08 18:27:01,1,507,1.1,-73.981422,40.746616,-73.995255,40.739517,CRD,7.5,1.0,0.5,1.8,0.0,10.8,Bates
98CE25F479A9E406681CB3E28F6B3C61,518570C5ECF2F6DF023FAE3352B8BD35,CMT,1,N,2013-01-08 22:19:43,2013-01-08 22:32:20,1,756,3.4,-73.982925,40.771973,-73.999527,40.731232,CSH,12.5,0.5,0.5,0.0,0.0,13.5,Uber
06C7696DD67684F8E298FAD1C6184A89,627417DEB866EE590B93A503EBA3F246,CMT,1,N,2013-01-08 23:41:00,2013-01-08 23:50:15,1,554,2.4,-73.984314,40.75499,-73.989838,40.730289,CRD,9.5,0.5,0.5,2.0,0.0,12.5,Buser
709DD66730D7384AB0B89FD6CA2D11C3,932A7F96C214B8C8B4CDBAFF35813377,VTS,1,,2013-01-08 18:58:00,2013-01-08 19:10:00,3,720,3.41,-73.952293,40.766602,-73.990463,40.750572,CRD,13.0,1.0,0.5,2.8,0.0,17.3,Smith
4A05D2CE2B3DE8311E71D9DED8E5BAE4,FE143EA3D537F1EC87B88F59B59D1B0B,CMT,1,N,2013-01-08 12:44:06,2013-01-08 12:55:05,1,658,1.4,-73.987373,40.741707,-73.974136,40.759369,CRD,9.0,0.0,0.5,1.0,0.0,10.5,Henderson
88F358FF417D83283FB9CA5398EECA7A,46BEC4B0A42629E03338C9CEA1B9B162,CMT,1,N,2013-01-08 17:43:45,2013-01-08 17:56:19,1,754,2.1,-74.001541,40.730984,-73.979507,40.752064,CSH,10.5,1.0,0.5,0.0,0.0,12.0,Bullis
B1D2DCC51A1C8DE4F6C985B00DFA6CC7,54C47775DEAA465EA725588D362C2B92,VTS,1,,2013-01-08 10:07:00,2013-01-08 10:19:00,5,720,1.33,-73.978958,40.777351,-73.982903,40.761166,CRD,9.5,0.0,0.5,1.9,0.0,11.9,Gonzalez
9DCBABDEFBE683699AA5BEB7CD631E13,6E941A5768156AC609F963B61DE580AE,CMT,1,N,2013-01-08 14:37:24,2013-01-08 14:48:23,1,658,1.8,-73.994904,40.724888,-73.987785,40.743641,CRD,9.0,0.0,0.5,1.9,0.0,11.4,Fredericks
0C9B28B6F950B686A2154870C0A29E16,D137215E979A500F5B8E9DD579921285,VTS,1,,2013-01-08 23:28:00,2013-01-08 23:40:00,1,720,6.65,0.0,0.0,0.0,0.0,CSH,19.5,0.5,0.5,0.0,0.0,20.5,Stroble
A16BFB17650DA05F177C3DFF074C3D1F,E76F8763F39B8B209929FB76E6CDE996,CMT,1,N,2013-01-08 22:39:51,2013-01-08 22:43:34,1,223,1.6,-73.959305,40.767609,-73.975456,40.752026,CRD,6.0,0.5,0.5,1.0,0.0,8.0,Proctor
8B63D63DB0E9278E2177E197ED268451,23193741848F749941C446FE22B1F78C,VTS,1,,2013-01-08 08:43:00,2013-01-08 08:48:00,1,300,1.03,-73.979919,40.786148,-73.98967,40.776169,CRD,6.0,0.0,0.5,0.5,0.0,7.0,Garcia
8ACB2BF4A718C6ABFF0966374E8D3E34,562FA9A8DECB1554157AC3869FD0A053,CMT,1,N,2013-01-08 04:28:12,2013-01-08 04:38:18,1,606,4.1,-73.990211,40.719059,-73.938141,40.712643,CSH,13.5,0.5,0.5,0.0,0.0,14.5,Mccann
BF8BC8C148C1E483272A8B0A6D2FE9C3,B0B566D29AB791BCF0C1F331632E60F9,VTS,1,,2013-01-08 15:36:00,2013-01-08 15:43:00,1,420,1.29,-73.999908,40.734123,-74.004372,40.719517,CRD,7.0,0.0,0.5,1.25,0.0,8.75,Miller
8F0CBB38456143CAFE691CF2D3C4226E,58AA4603907849A0504078AC0E030BA8,CMT,1,N,2013-01-08 18:14:02,2013-01-08 18:22:24,1,501,1.6,-73.958252,40.781452,-73.97261,40.795792,CRD,8.0,1.0,0.5,1.9,0.0,11.4,Polino
42D6E9EA76A2B6F3193AAF7B08603B1A,AB7C5DDA151102962BA6846B8A98B2BA,CMT,1,N,2013-01-08 07:03:04,2013-01-08 07:10:57,1,472,2.2,-73.953598,40.785313,-73.97467,40.756073,CSH,9.5,0.0,0.5,0.0,0.0,10.0,Smith
185B9C66B803EFD690D102A9759C41D7,6CCBE9A55AA286ABC924FBB48CB35AF0,VTS,1,,2013-01-08 18:40:00,2013-01-08 18:44:00,6,240,1.09,-73.987488,40.751141,-74.000465,40.74773,CSH,5.5,1.0,0.5,0.0,0.0,7.0,Neidlinger
9BF8EEC40376CA2209AA3DC273BDD8ED,23D4A8D41F8132BE095790B4166A885B,CMT,1,N,2013-01-08 12:09:37,2013-01-08 12:31:42,1,1325,2.2,-73.998413,40.745274,-73.971909,40.762592,CRD,14.5,0.0,0.5,1.0,0.0,16.0,Chapman
9DCEF2F854EE4D4090847E0901929F8A,34B2397EA45C3324A8A6A31DB623FCFC,VTS,1,,2013-01-08 16:52:00,2013-01-08 17:01:00,1,540,1.52,-74.001953,40.724571,-73.98214,40.727951,CRD,7.5,1.0,0.5,1.7,0.0,10.7,Ortiz
822E4CC301704BB453B49585667B84E4,BEFF16E97C16F28E76E709F5ADA0B15D,CMT,1,N,2013-01-08 12:34:45,2013-01-08 12:39:43,1,298,0.6999999999999998,-73.980698,40.745029,-73.988945,40.736671,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Revak
EDF35B5FB308D9CDA6B1DE773EB236DA,0A918B374C462A46A8FB196F93C3FA0B,VTS,1,,2013-01-08 16:08:00,2013-01-08 16:12:00,5,240,0.6999999999999998,-73.955177,40.782707,-73.946365,40.777416,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Lee
17374D4573E573FB4301C697B2F67E82,6B9D0182E8084EA9085E37E0158F4573,CMT,1,N,2013-01-08 20:51:47,2013-01-08 20:56:31,1,283,0.6999999999999998,-73.970062,40.762032,-73.960876,40.766628,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Brownlee
0DC4DDFEC71A53DBB96C8557177EAD68,4B6EFCBC110DB539E9ECCD320DB55ADC,VTS,1,,2013-01-08 22:58:00,2013-01-08 23:07:00,5,540,1.59,-73.978722,40.762848,-73.983437,40.780209,CRD,8.5,0.5,0.5,1.0,0.0,10.5,Silvestri
FA5337E245DE9B2E124AFA735B41B4DF,B2C07DF33005FD788E165304021A4730,CMT,1,N,2013-01-08 09:00:07,2013-01-08 09:05:33,1,326,0.9,-73.983185,40.730789,-73.98996,40.737438,CRD,5.5,0.0,0.5,1.2,0.0,7.2,Lin
